 0.00000000e+00 -3.51566393e-02  0.00000000e+00  5.99732855e-01  0.00000000e+00  1.38116485e-06 
 2.02000000e+00  1.09745075e+02  2.02000000e+00  8.58449249e-01  2.02000000e+00  1.99497245e+00 
 2.04000000e+00  1.09767987e+02  2.04000000e+00  8.58449379e-01  2.04000000e+00  2.01496933e+00 
 2.06000000e+00  1.09790899e+02  2.06000000e+00  8.58449508e-01  2.06000000e+00  2.03496620e+00 
 2.08000000e+00  1.09813812e+02  2.08000000e+00  8.58449638e-01  2.08000000e+00  2.05496307e+00 
 2.10000000e+00  1.09836725e+02  2.10000000e+00  8.58449768e-01  2.10000000e+00  2.07495994e+00 
 2.12000000e+00  1.09859638e+02  2.12000000e+00  8.58449898e-01  2.12000000e+00  2.09495681e+00 
 2.14000000e+00  1.09882551e+02  2.14000000e+00  8.58450027e-01  2.14000000e+00  2.11495368e+00 
 2.16000000e+00  1.09905465e+02  2.16000000e+00  8.58450157e-01  2.16000000e+00  2.13495056e+00 
 2.18000000e+00  1.09928379e+02  2.18000000e+00  8.58450287e-01  2.18000000e+00  2.15494743e+00 
 2.20000000e+00  1.09951293e+02  2.20000000e+00  8.58450416e-01  2.20000000e+00  2.17494431e+00 
 2.22000000e+00  1.09974208e+02  2.22000000e+00  8.58450546e-01  2.22000000e+00  2.19494118e+00 
 2.24000000e+00  1.09997123e+02  2.24000000e+00  8.58450676e-01  2.24000000e+00  2.21493805e+00 
 2.26000000e+00  1.10020038e+02  2.26000000e+00  8.58450805e-01  2.26000000e+00  2.23493493e+00 
 2.28000000e+00  1.10042954e+02  2.28000000e+00  8.58450935e-01  2.28000000e+00  2.25493180e+00 
 2.30000000e+00  1.10065870e+02  2.30000000e+00  8.58451064e-01  2.30000000e+00  2.27492868e+00 
 2.32000000e+00  1.10088786e+02  2.32000000e+00  8.58451194e-01  2.32000000e+00  2.29492556e+00 
 2.34000000e+00  1.10111703e+02  2.34000000e+00  8.58451323e-01  2.34000000e+00  2.31492243e+00 
 2.36000000e+00  1.10134619e+02  2.36000000e+00  8.58451452e-01  2.36000000e+00  2.33491931e+00 
 2.38000000e+00  1.10157537e+02  2.38000000e+00  8.58451582e-01  2.38000000e+00  2.35491619e+00 
 2.40000000e+00  1.10180454e+02  2.40000000e+00  8.58451711e-01  2.40000000e+00  2.37491306e+00 
 2.42000000e+00  1.10203372e+02  2.42000000e+00  8.58451841e-01  2.42000000e+00  2.39490994e+00 
 2.44000000e+00  1.10226290e+02  2.44000000e+00  8.58451970e-01  2.44000000e+00  2.41490682e+00 
 2.46000000e+00  1.10249208e+02  2.46000000e+00  8.58452099e-01  2.46000000e+00  2.43490370e+00 
 2.48000000e+00  1.10272127e+02  2.48000000e+00  8.58452228e-01  2.48000000e+00  2.45490058e+00 
 2.50000000e+00  1.10295046e+02  2.50000000e+00  8.58452358e-01  2.50000000e+00  2.47489746e+00 
 2.52000000e+00  1.10317966e+02  2.52000000e+00  8.58452487e-01  2.52000000e+00  2.49489434e+00 
 2.54000000e+00  1.10340885e+02  2.54000000e+00  8.58452616e-01  2.54000000e+00  2.51489122e+00 
 2.56000000e+00  1.10363805e+02  2.56000000e+00  8.58452745e-01  2.56000000e+00  2.53488810e+00 
 2.58000000e+00  1.10386726e+02  2.58000000e+00  8.58452874e-01  2.58000000e+00  2.55488498e+00 
 2.60000000e+00  1.10409646e+02  2.60000000e+00  8.58453004e-01  2.60000000e+00  2.57488186e+00 
 2.62000000e+00  1.10432567e+02  2.62000000e+00  8.58453133e-01  2.62000000e+00  2.59487875e+00 
 2.64000000e+00  1.10455488e+02  2.64000000e+00  8.58453262e-01  2.64000000e+00  2.61487563e+00 
 2.66000000e+00  1.10478410e+02  2.66000000e+00  8.58453391e-01  2.66000000e+00  2.63487251e+00 
 2.68000000e+00  1.10501332e+02  2.68000000e+00  8.58453520e-01  2.68000000e+00  2.65486939e+00 
 2.70000000e+00  1.10524254e+02  2.70000000e+00  8.58453649e-01  2.70000000e+00  2.67486628e+00 
 2.72000000e+00  1.10547176e+02  2.72000000e+00  8.58453778e-01  2.72000000e+00  2.69486316e+00 
 2.74000000e+00  1.10570099e+02  2.74000000e+00  8.58453907e-01  2.74000000e+00  2.71486005e+00 
 2.76000000e+00  1.10593022e+02  2.76000000e+00  8.58454036e-01  2.76000000e+00  2.73485693e+00 
 2.78000000e+00  1.10615946e+02  2.78000000e+00  8.58454164e-01  2.78000000e+00  2.75485382e+00 
 2.80000000e+00  1.10638869e+02  2.80000000e+00  8.58454293e-01  2.80000000e+00  2.77485070e+00 
 2.82000000e+00  1.10661793e+02  2.82000000e+00  8.58454422e-01  2.82000000e+00  2.79484759e+00 
 2.84000000e+00  1.10684718e+02  2.84000000e+00  8.58454551e-01  2.84000000e+00  2.81484447e+00 
 2.86000000e+00  1.10707643e+02  2.86000000e+00  8.58454680e-01  2.86000000e+00  2.83484136e+00 
 2.88000000e+00  1.10730568e+02  2.88000000e+00  8.58454809e-01  2.88000000e+00  2.85483825e+00 
 2.90000000e+00  1.10753493e+02  2.90000000e+00  8.58454937e-01  2.90000000e+00  2.87483513e+00 
 2.92000000e+00  1.10776418e+02  2.92000000e+00  8.58455066e-01  2.92000000e+00  2.89483202e+00 
 2.94000000e+00  1.10799344e+02  2.94000000e+00  8.58455195e-01  2.94000000e+00  2.91482891e+00 
 2.96000000e+00  1.10822271e+02  2.96000000e+00  8.58455323e-01  2.96000000e+00  2.93482580e+00 
 2.98000000e+00  1.10845197e+02  2.98000000e+00  8.58455452e-01  2.98000000e+00  2.95482269e+00 
 3.00000000e+00  1.10868124e+02  3.00000000e+00  8.58455581e-01  3.00000000e+00  2.97481958e+00 
 3.02000000e+00  1.10891051e+02  3.02000000e+00  8.58455709e-01  3.02000000e+00  2.99481647e+00 
 3.04000000e+00  1.10913979e+02  3.04000000e+00  8.58455838e-01  3.04000000e+00  3.01481336e+00 
 3.06000000e+00  1.10936906e+02  3.06000000e+00  8.58455966e-01  3.06000000e+00  3.03481025e+00 
 3.08000000e+00  1.10959834e+02  3.08000000e+00  8.58456095e-01  3.08000000e+00  3.05480714e+00 
 3.10000000e+00  1.10982763e+02  3.10000000e+00  8.58456223e-01  3.10000000e+00  3.07480403e+00 
 3.12000000e+00  1.11005692e+02  3.12000000e+00  8.58456352e-01  3.12000000e+00  3.09480092e+00 
 3.14000000e+00  1.11028621e+02  3.14000000e+00  8.58456480e-01  3.14000000e+00  3.11479781e+00 
 3.16000000e+00  1.11051550e+02  3.16000000e+00  8.58456609e-01  3.16000000e+00  3.13479471e+00 
 3.18000000e+00  1.11074480e+02  3.18000000e+00  8.58456737e-01  3.18000000e+00  3.15479160e+00 
 3.20000000e+00  1.11097410e+02  3.20000000e+00  8.58456865e-01  3.20000000e+00  3.17478849e+00 
 3.22000000e+00  1.11120340e+02  3.22000000e+00  8.58456994e-01  3.22000000e+00  3.19478538e+00 
 3.24000000e+00  1.11143270e+02  3.24000000e+00  8.58457122e-01  3.24000000e+00  3.21478228e+00 
 3.26000000e+00  1.11166201e+02  3.26000000e+00  8.58457250e-01  3.26000000e+00  3.23477917e+00 
 3.28000000e+00  1.11189132e+02  3.28000000e+00  8.58457379e-01  3.28000000e+00  3.25477607e+00 
 3.30000000e+00  1.11212064e+02  3.30000000e+00  8.58457507e-01  3.30000000e+00  3.27477296e+00 
 0.00000000e+00  1.47669171e-02  0.00000000e+00  8.49586256e-01  0.00000000e+00 -4.43305977e-05 
 2.00000000e-02  9.66920658e-01  2.00000000e-02  8.50393539e-01  2.00000000e-02  1.72120747e-02 
 4.00000000e-02  1.97946393e+00  4.00000000e-02  8.51206954e-01  4.00000000e-02  3.45293887e-02 
 6.00000000e-02  3.05761954e+00  6.00000000e-02  8.52029628e-01  6.00000000e-02  5.19196233e-02 
 8.00000000e-02  4.20777190e+00  8.00000000e-02  8.52865667e-01  8.00000000e-02  6.93974461e-02 
 1.00000000e-01  5.43788309e+00  1.00000000e-01  8.53720270e-01  1.00000000e-01  8.69812840e-02 
 1.20000000e-01  6.75844161e+00  1.20000000e-01  8.54599704e-01  1.20000000e-01  1.04693824e-01 
 1.40000000e-01  8.18406426e+00  1.40000000e-01  8.55511134e-01  1.40000000e-01  1.22562087e-01 
 1.60000000e-01  9.73626460e+00  1.60000000e-01  8.56461921e-01  1.60000000e-01  1.40616129e-01 
 1.80000000e-01  1.14480551e+01  1.80000000e-01  8.57457964e-01  1.80000000e-01  1.58885012e-01 
 2.00000000e-01  1.33709416e+01  2.00000000e-01  8.58500883e-01  2.00000000e-01  1.77389115e-01 
 2.20000000e-01  1.55841126e+01  2.20000000e-01  8.59584806e-01  2.20000000e-01  1.96130654e-01 
 2.40000000e-01  1.82046111e+01  2.40000000e-01  8.60694885e-01  2.40000000e-01  2.15088823e-01 
 2.60000000e-01  2.13977896e+01  2.60000000e-01  8.61809167e-01  2.60000000e-01  2.34225628e-01 
 2.80000000e-01  2.53893151e+01  2.80000000e-01  8.62902379e-01  2.80000000e-01  2.53499451e-01 
 3.00000000e-01  3.04779485e+01  3.00000000e-01  8.63948510e-01  3.00000000e-01  2.72876911e-01 
 3.20000000e-01  3.70349666e+01  3.20000000e-01  8.64920958e-01  3.20000000e-01  2.92337918e-01 
 3.40000000e-01  4.54434522e+01  3.40000000e-01  8.65791507e-01  3.40000000e-01  3.11875226e-01 
 3.60000000e-01  5.58788804e+01  3.60000000e-01  8.66530696e-01  3.60000000e-01  3.31491057e-01 
 3.80000000e-01  6.78540849e+01  3.80000000e-01  8.67112948e-01  3.80000000e-01  3.51191435e-01 
 4.00000000e-01  7.98387436e+01  4.00000000e-01  8.67528154e-01  4.00000000e-01  3.70978077e-01 
 4.20000000e-01  8.98220989e+01  4.20000000e-01  8.67792540e-01  4.20000000e-01  3.90841374e-01 
 4.40000000e-01  9.67105720e+01  4.40000000e-01  8.67944167e-01  4.40000000e-01  4.10761646e-01 
 4.60000000e-01  1.00795612e+02  4.60000000e-01  8.68024529e-01  4.60000000e-01  4.30717826e-01 
 4.80000000e-01  1.02988776e+02  4.80000000e-01  8.68065027e-01  4.80000000e-01  4.50694052e-01 
 5.00000000e-01  1.04104550e+02  5.00000000e-01  8.68084890e-01  5.00000000e-01  4.70680633e-01 
 5.20000000e-01  1.04660876e+02  5.20000000e-01  8.68094530e-01  5.20000000e-01  4.90672335e-01 
 5.40000000e-01  1.04940053e+02  5.40000000e-01  8.68099222e-01  5.40000000e-01  5.10666515e-01 
 5.60000000e-01  1.05085056e+02  5.60000000e-01  8.68101545e-01  5.60000000e-01  5.30661881e-01 
 5.80000000e-01  1.05165815e+02  5.80000000e-01  8.68102740e-01  5.80000000e-01  5.50657811e-01 
 6.00000000e-01  1.05215974e+02  6.00000000e-01  8.68103399e-01  6.00000000e-01  5.70654010e-01 
 6.20000000e-01  1.05251595e+02  6.20000000e-01  8.68103803e-01  6.20000000e-01  5.90650336e-01 
 6.40000000e-01  1.05280317e+02  6.40000000e-01  8.68104087e-01  6.40000000e-01  6.10646723e-01 
 6.60000000e-01  1.05305767e+02  6.60000000e-01  8.68104314e-01  6.60000000e-01  6.30643140e-01 
 6.80000000e-01  1.05329666e+02  6.80000000e-01  8.68104514e-01  6.80000000e-01  6.50639570e-01 
 7.00000000e-01  1.05352829e+02  7.00000000e-01  8.68104701e-01  7.00000000e-01  6.70636007e-01 
 7.20000000e-01  1.05375643e+02  7.20000000e-01  8.68104881e-01  7.20000000e-01  6.90632447e-01 
 7.40000000e-01  1.05398293e+02  7.40000000e-01  8.68105059e-01  7.40000000e-01  7.10628890e-01 
 7.60000000e-01  1.05420864e+02  7.60000000e-01  8.68105235e-01  7.60000000e-01  7.30625334e-01 
 7.80000000e-01  1.05443399e+02  7.80000000e-01  8.68105411e-01  7.80000000e-01  7.50621778e-01 
 8.00000000e-01  1.05465916e+02  8.00000000e-01  8.68105586e-01  8.00000000e-01  7.70618223e-01 
 8.20000000e-01  1.05488426e+02  8.20000000e-01  8.68105761e-01  8.20000000e-01  7.90614669e-01 
 8.40000000e-01  1.05510931e+02  8.40000000e-01  8.68105936e-01  8.40000000e-01  8.10611115e-01 
 8.60000000e-01  1.05533435e+02  8.60000000e-01  8.68106111e-01  8.60000000e-01  8.30607562e-01 
 8.80000000e-01  1.05555939e+02  8.80000000e-01  8.68106286e-01  8.80000000e-01  8.50604009e-01 
 9.00000000e-01  1.05578443e+02  9.00000000e-01  8.68106461e-01  9.00000000e-01  8.70600457e-01 
 9.20000000e-01  1.05600946e+02  9.20000000e-01  8.68106636e-01  9.20000000e-01  8.90596905e-01 
 9.40000000e-01  1.05623450e+02  9.40000000e-01  8.68106811e-01  9.40000000e-01  9.10593353e-01 
 9.60000000e-01  1.05645954e+02  9.60000000e-01  8.68106985e-01  9.60000000e-01  9.30589802e-01 
 9.80000000e-01  1.05668459e+02  9.80000000e-01  8.68107160e-01  9.80000000e-01  9.50586252e-01 
 1.00000000e+00  1.05690964e+02  1.00000000e+00  8.68107335e-01  1.00000000e+00  9.70582702e-01 
 1.02000000e+00  1.05713469e+02  1.02000000e+00  8.68107509e-01  1.02000000e+00  9.90579153e-01 
 1.04000000e+00  1.05735975e+02  1.04000000e+00  8.68107684e-01  1.04000000e+00  1.01057560e+00 
 1.06000000e+00  1.05758481e+02  1.06000000e+00  8.68107858e-01  1.06000000e+00  1.03057206e+00 
 1.08000000e+00  1.05780987e+02  1.08000000e+00  8.68108033e-01  1.08000000e+00  1.05056851e+00 
 1.10000000e+00  1.05803494e+02  1.10000000e+00  8.68108207e-01  1.10000000e+00  1.07056496e+00 
 1.12000000e+00  1.05826001e+02  1.12000000e+00  8.68108382e-01  1.12000000e+00  1.09056141e+00 
 1.14000000e+00  1.05848508e+02  1.14000000e+00  8.68108556e-01  1.14000000e+00  1.11055787e+00 
 1.16000000e+00  1.05871016e+02  1.16000000e+00  8.68108730e-01  1.16000000e+00  1.13055432e+00 
 1.18000000e+00  1.05893524e+02  1.18000000e+00  8.68108905e-01  1.18000000e+00  1.15055077e+00 
 1.20000000e+00  1.05916033e+02  1.20000000e+00  8.68109079e-01  1.20000000e+00  1.17054723e+00 
 1.22000000e+00  1.05938542e+02  1.22000000e+00  8.68109253e-01  1.22000000e+00  1.19054368e+00 
 1.24000000e+00  1.05961051e+02  1.24000000e+00  8.68109428e-01  1.24000000e+00  1.21054014e+00 
 1.26000000e+00  1.05983561e+02  1.26000000e+00  8.68109602e-01  1.26000000e+00  1.23053660e+00 
 1.28000000e+00  1.06006071e+02  1.28000000e+00  8.68109776e-01  1.28000000e+00  1.25053305e+00 
 1.30000000e+00  1.06028581e+02  1.30000000e+00  8.68109950e-01  1.30000000e+00  1.27052951e+00 
 1.32000000e+00  1.06051092e+02  1.32000000e+00  8.68110124e-01  1.32000000e+00  1.29052597e+00 
 1.34000000e+00  1.06073603e+02  1.34000000e+00  8.68110298e-01  1.34000000e+00  1.31052243e+00 
 1.36000000e+00  1.06096114e+02  1.36000000e+00  8.68110472e-01  1.36000000e+00  1.33051888e+00 
 1.38000000e+00  1.06118626e+02  1.38000000e+00  8.68110646e-01  1.38000000e+00  1.35051534e+00 
 1.40000000e+00  1.06141138e+02  1.40000000e+00  8.68110820e-01  1.40000000e+00  1.37051180e+00 
 1.42000000e+00  1.06163650e+02  1.42000000e+00  8.68110994e-01  1.42000000e+00  1.39050826e+00 
 1.44000000e+00  1.06186163e+02  1.44000000e+00  8.68111167e-01  1.44000000e+00  1.41050472e+00 
 1.46000000e+00  1.06208676e+02  1.46000000e+00  8.68111341e-01  1.46000000e+00  1.43050118e+00 
 1.48000000e+00  1.06231190e+02  1.48000000e+00  8.68111515e-01  1.48000000e+00  1.45049765e+00 
 1.50000000e+00  1.06253704e+02  1.50000000e+00  8.68111689e-01  1.50000000e+00  1.47049411e+00 
 1.52000000e+00  1.06276218e+02  1.52000000e+00  8.68111862e-01  1.52000000e+00  1.49049057e+00 
 1.54000000e+00  1.06298733e+02  1.54000000e+00  8.68112036e-01  1.54000000e+00  1.51048703e+00 
 1.56000000e+00  1.06321248e+02  1.56000000e+00  8.68112210e-01  1.56000000e+00  1.53048350e+00 
 1.58000000e+00  1.06343763e+02  1.58000000e+00  8.68112383e-01  1.58000000e+00  1.55047996e+00 
 1.60000000e+00  1.06366279e+02  1.60000000e+00  8.68112557e-01  1.60000000e+00  1.57047643e+00 
 1.62000000e+00  1.06388795e+02  1.62000000e+00  8.68112730e-01  1.62000000e+00  1.59047289e+00 
 1.64000000e+00  1.06411311e+02  1.64000000e+00  8.68112904e-01  1.64000000e+00  1.61046936e+00 
 1.66000000e+00  1.06433828e+02  1.66000000e+00  8.68113077e-01  1.66000000e+00  1.63046582e+00 
 1.68000000e+00  1.06456345e+02  1.68000000e+00  8.68113251e-01  1.68000000e+00  1.65046229e+00 
 1.70000000e+00  1.06478863e+02  1.70000000e+00  8.68113424e-01  1.70000000e+00  1.67045875e+00 
 1.72000000e+00  1.06501380e+02  1.72000000e+00  8.68113597e-01  1.72000000e+00  1.69045522e+00 
 1.74000000e+00  1.06523899e+02  1.74000000e+00  8.68113771e-01  1.74000000e+00  1.71045169e+00 
 1.76000000e+00  1.06546417e+02  1.76000000e+00  8.68113944e-01  1.76000000e+00  1.73044816e+00 
 1.78000000e+00  1.06568936e+02  1.78000000e+00  8.68114117e-01  1.78000000e+00  1.75044463e+00 
 1.80000000e+00  1.06591455e+02  1.80000000e+00  8.68114290e-01  1.80000000e+00  1.77044110e+00 
 1.82000000e+00  1.06613975e+02  1.82000000e+00  8.68114463e-01  1.82000000e+00  1.79043756e+00 
 1.84000000e+00  1.06636495e+02  1.84000000e+00  8.68114636e-01  1.84000000e+00  1.81043403e+00 
 1.86000000e+00  1.06659015e+02  1.86000000e+00  8.68114809e-01  1.86000000e+00  1.83043051e+00 
 1.88000000e+00  1.06681536e+02  1.88000000e+00  8.68114982e-01  1.88000000e+00  1.85042698e+00 
 1.90000000e+00  1.06704057e+02  1.90000000e+00  8.68115155e-01  1.90000000e+00  1.87042345e+00 
 1.92000000e+00  1.06726578e+02  1.92000000e+00  8.68115328e-01  1.92000000e+00  1.89041992e+00 
 1.94000000e+00  1.06749100e+02  1.94000000e+00  8.68115501e-01  1.94000000e+00  1.91041639e+00 
 1.96000000e+00  1.06771622e+02  1.96000000e+00  8.68115674e-01  1.96000000e+00  1.93041286e+00 
 1.98000000e+00  1.06794145e+02  1.98000000e+00  8.68115847e-01  1.98000000e+00  1.95040934e+00 
 2.00000000e+00  1.06816668e+02  2.00000000e+00  8.68116020e-01  2.00000000e+00  1.97040581e+00 
 2.02000000e+00  1.06839191e+02  2.02000000e+00  8.68116193e-01  2.02000000e+00  1.99040229e+00 
 2.04000000e+00  1.06861715e+02  2.04000000e+00  8.68116365e-01  2.04000000e+00  2.01039876e+00 
 2.06000000e+00  1.06884238e+02  2.06000000e+00  8.68116538e-01  2.06000000e+00  2.03039524e+00 
 2.08000000e+00  1.06906763e+02  2.08000000e+00  8.68116711e-01  2.08000000e+00  2.05039171e+00 
 2.10000000e+00  1.06929287e+02  2.10000000e+00  8.68116883e-01  2.10000000e+00  2.07038819e+00 
 2.12000000e+00  1.06951812e+02  2.12000000e+00  8.68117056e-01  2.12000000e+00  2.09038466e+00 
 2.14000000e+00  1.06974338e+02  2.14000000e+00  8.68117228e-01  2.14000000e+00  2.11038114e+00 
 2.16000000e+00  1.06996863e+02  2.16000000e+00  8.68117401e-01  2.16000000e+00  2.13037762e+00 
 2.18000000e+00  1.07019389e+02  2.18000000e+00  8.68117573e-01  2.18000000e+00  2.15037410e+00 
 2.20000000e+00  1.07041916e+02  2.20000000e+00  8.68117746e-01  2.20000000e+00  2.17037058e+00 
 2.22000000e+00  1.07064443e+02  2.22000000e+00  8.68117918e-01  2.22000000e+00  2.19036706e+00 
 2.24000000e+00  1.07086970e+02  2.24000000e+00  8.68118091e-01  2.24000000e+00  2.21036353e+00 
 2.26000000e+00  1.07109497e+02  2.26000000e+00  8.68118263e-01  2.26000000e+00  2.23036001e+00 
 2.28000000e+00  1.07132025e+02  2.28000000e+00  8.68118435e-01  2.28000000e+00  2.25035649e+00 
 2.30000000e+00  1.07154553e+02  2.30000000e+00  8.68118608e-01  2.30000000e+00  2.27035298e+00 
 2.32000000e+00  1.07177082e+02  2.32000000e+00  8.68118780e-01  2.32000000e+00  2.29034946e+00 
 2.34000000e+00  1.07199611e+02  2.34000000e+00  8.68118952e-01  2.34000000e+00  2.31034594e+00 
 2.36000000e+00  1.07222140e+02  2.36000000e+00  8.68119124e-01  2.36000000e+00  2.33034242e+00 
 2.38000000e+00  1.07244670e+02  2.38000000e+00  8.68119296e-01  2.38000000e+00  2.35033890e+00 
 2.40000000e+00  1.07267199e+02  2.40000000e+00  8.68119468e-01  2.40000000e+00  2.37033539e+00 
 2.42000000e+00  1.07289730e+02  2.42000000e+00  8.68119640e-01  2.42000000e+00  2.39033187e+00 
 2.44000000e+00  1.07312260e+02  2.44000000e+00  8.68119812e-01  2.44000000e+00  2.41032836e+00 
 2.46000000e+00  1.07334792e+02  2.46000000e+00  8.68119984e-01  2.46000000e+00  2.43032484e+00 
 2.48000000e+00  1.07357323e+02  2.48000000e+00  8.68120156e-01  2.48000000e+00  2.45032133e+00 
 2.50000000e+00  1.07379855e+02  2.50000000e+00  8.68120328e-01  2.50000000e+00  2.47031781e+00 
 2.52000000e+00  1.07402387e+02  2.52000000e+00  8.68120500e-01  2.52000000e+00  2.49031430e+00 
 2.54000000e+00  1.07424919e+02  2.54000000e+00  8.68120672e-01  2.54000000e+00  2.51031078e+00 
 2.56000000e+00  1.07447452e+02  2.56000000e+00  8.68120844e-01  2.56000000e+00  2.53030727e+00 
 2.58000000e+00  1.07469985e+02  2.58000000e+00  8.68121015e-01  2.58000000e+00  2.55030376e+00 
 2.60000000e+00  1.07492519e+02  2.60000000e+00  8.68121187e-01  2.60000000e+00  2.57030025e+00 
 2.62000000e+00  1.07515053e+02  2.62000000e+00  8.68121359e-01  2.62000000e+00  2.59029673e+00 
 2.64000000e+00  1.07537587e+02  2.64000000e+00  8.68121530e-01  2.64000000e+00  2.61029322e+00 
 2.66000000e+00  1.07560121e+02  2.66000000e+00  8.68121702e-01  2.66000000e+00  2.63028971e+00 
 2.68000000e+00  1.07582656e+02  2.68000000e+00  8.68121874e-01  2.68000000e+00  2.65028620e+00 
 2.70000000e+00  1.07605192e+02  2.70000000e+00  8.68122045e-01  2.70000000e+00  2.67028269e+00 
 2.72000000e+00  1.07627727e+02  2.72000000e+00  8.68122217e-01  2.72000000e+00  2.69027918e+00 
 2.74000000e+00  1.07650263e+02  2.74000000e+00  8.68122388e-01  2.74000000e+00  2.71027567e+00 
 2.76000000e+00  1.07672800e+02  2.76000000e+00  8.68122560e-01  2.76000000e+00  2.73027217e+00 
 2.78000000e+00  1.07695336e+02  2.78000000e+00  8.68122731e-01  2.78000000e+00  2.75026866e+00 
 2.80000000e+00  1.07717873e+02  2.80000000e+00  8.68122902e-01  2.80000000e+00  2.77026515e+00 
 2.82000000e+00  1.07740411e+02  2.82000000e+00  8.68123074e-01  2.82000000e+00  2.79026164e+00 
 2.84000000e+00  1.07762949e+02  2.84000000e+00  8.68123245e-01  2.84000000e+00  2.81025814e+00 
 2.86000000e+00  1.07785487e+02  2.86000000e+00  8.68123416e-01  2.86000000e+00  2.83025463e+00 
 2.88000000e+00  1.07808025e+02  2.88000000e+00  8.68123587e-01  2.88000000e+00  2.85025113e+00 
 2.90000000e+00  1.07830564e+02  2.90000000e+00  8.68123759e-01  2.90000000e+00  2.87024762e+00 
 2.92000000e+00  1.07853103e+02  2.92000000e+00  8.68123930e-01  2.92000000e+00  2.89024412e+00 
 2.94000000e+00  1.07875643e+02  2.94000000e+00  8.68124101e-01  2.94000000e+00  2.91024061e+00 
 2.96000000e+00  1.07898183e+02  2.96000000e+00  8.68124272e-01  2.96000000e+00  2.93023711e+00 
 2.98000000e+00  1.07920723e+02  2.98000000e+00  8.68124443e-01  2.98000000e+00  2.95023361e+00 
 3.00000000e+00  1.07943263e+02  3.00000000e+00  8.68124614e-01  3.00000000e+00  2.97023010e+00 
