 0.00000000e+00  2.05787009e-34  0.00000000e+00  1.44857151e-31  0.00000000e+00 -2.05787009e-32 
 1.39000000e+00  1.05973182e-04  1.39000000e+00  9.54547734e-01  1.39000000e+00  1.37940268e+00 
 1.40000000e+00  1.05980670e-04  1.40000000e+00  9.54548313e-01  1.40000000e+00  1.38940193e+00 
 1.41000000e+00  1.05988158e-04  1.41000000e+00  9.54548892e-01  1.41000000e+00  1.39940118e+00 
 1.42000000e+00  1.05995646e-04  1.42000000e+00  9.54549471e-01  1.42000000e+00  1.40940044e+00 
 1.43000000e+00  1.06003134e-04  1.43000000e+00  9.54550050e-01  1.43000000e+00  1.41939969e+00 
 1.44000000e+00  1.06010622e-04  1.44000000e+00  9.54550629e-01  1.44000000e+00  1.42939894e+00 
 1.45000000e+00  1.06018109e-04  1.45000000e+00  9.54551208e-01  1.45000000e+00  1.43939819e+00 
 1.46000000e+00  1.06025596e-04  1.46000000e+00  9.54551787e-01  1.46000000e+00  1.44939744e+00 
 1.47000000e+00  1.06033083e-04  1.47000000e+00  9.54552365e-01  1.47000000e+00  1.45939669e+00 
 1.48000000e+00  1.06040570e-04  1.48000000e+00  9.54552944e-01  1.48000000e+00  1.46939594e+00 
 1.49000000e+00  1.06048057e-04  1.49000000e+00  9.54553523e-01  1.49000000e+00  1.47939519e+00 
 1.50000000e+00  1.06055543e-04  1.50000000e+00  9.54554102e-01  1.50000000e+00  1.48939445e+00 
 1.51000000e+00  1.06063029e-04  1.51000000e+00  9.54554681e-01  1.51000000e+00  1.49939370e+00 
 1.52000000e+00  1.06070515e-04  1.52000000e+00  9.54555259e-01  1.52000000e+00  1.50939295e+00 
 1.53000000e+00  1.06078001e-04  1.53000000e+00  9.54555838e-01  1.53000000e+00  1.51939220e+00 
 1.54000000e+00  1.06085487e-04  1.54000000e+00  9.54556417e-01  1.54000000e+00  1.52939145e+00 
 1.55000000e+00  1.06092972e-04  1.55000000e+00  9.54556995e-01  1.55000000e+00  1.53939070e+00 
 1.56000000e+00  1.06100458e-04  1.56000000e+00  9.54557574e-01  1.56000000e+00  1.54938995e+00 
 1.57000000e+00  1.06107943e-04  1.57000000e+00  9.54558153e-01  1.57000000e+00  1.55938921e+00 
 1.58000000e+00  1.06115428e-04  1.58000000e+00  9.54558731e-01  1.58000000e+00  1.56938846e+00 
 1.59000000e+00  1.06122912e-04  1.59000000e+00  9.54559310e-01  1.59000000e+00  1.57938771e+00 
 1.60000000e+00  1.06130397e-04  1.60000000e+00  9.54559888e-01  1.60000000e+00  1.58938696e+00 
 1.61000000e+00  1.06137881e-04  1.61000000e+00  9.54560467e-01  1.61000000e+00  1.59938621e+00 
 1.62000000e+00  1.06145365e-04  1.62000000e+00  9.54561045e-01  1.62000000e+00  1.60938546e+00 
 1.63000000e+00  1.06152849e-04  1.63000000e+00  9.54561624e-01  1.63000000e+00  1.61938472e+00 
 1.64000000e+00  1.06160333e-04  1.64000000e+00  9.54562202e-01  1.64000000e+00  1.62938397e+00 
 1.65000000e+00  1.06167817e-04  1.65000000e+00  9.54562781e-01  1.65000000e+00  1.63938322e+00 
 1.66000000e+00  1.06175300e-04  1.66000000e+00  9.54563359e-01  1.66000000e+00  1.64938247e+00 
 1.67000000e+00  1.06182783e-04  1.67000000e+00  9.54563938e-01  1.67000000e+00  1.65938172e+00 
 1.68000000e+00  1.06190266e-04  1.68000000e+00  9.54564516e-01  1.68000000e+00  1.66938097e+00 
 1.69000000e+00  1.06197749e-04  1.69000000e+00  9.54565095e-01  1.69000000e+00  1.67938023e+00 
 1.70000000e+00  1.06205232e-04  1.70000000e+00  9.54565673e-01  1.70000000e+00  1.68937948e+00 
 1.71000000e+00  1.06212714e-04  1.71000000e+00  9.54566251e-01  1.71000000e+00  1.69937873e+00 
 1.72000000e+00  1.06220196e-04  1.72000000e+00  9.54566830e-01  1.72000000e+00  1.70937798e+00 
 1.73000000e+00  1.06227678e-04  1.73000000e+00  9.54567408e-01  1.73000000e+00  1.71937723e+00 
 1.74000000e+00  1.06235160e-04  1.74000000e+00  9.54567986e-01  1.74000000e+00  1.72937648e+00 
 1.75000000e+00  1.06242642e-04  1.75000000e+00  9.54568564e-01  1.75000000e+00  1.73937574e+00 
 1.76000000e+00  1.06250123e-04  1.76000000e+00  9.54569143e-01  1.76000000e+00  1.74937499e+00 
 1.77000000e+00  1.06257604e-04  1.77000000e+00  9.54569721e-01  1.77000000e+00  1.75937424e+00 
 1.78000000e+00  1.06265085e-04  1.78000000e+00  9.54570299e-01  1.78000000e+00  1.76937349e+00 
 1.79000000e+00  1.06272566e-04  1.79000000e+00  9.54570877e-01  1.79000000e+00  1.77937274e+00 
 1.80000000e+00  1.06280047e-04  1.80000000e+00  9.54571455e-01  1.80000000e+00  1.78937200e+00 
 0.00000000e+00 -1.86277306e-04  0.00000000e+00  8.58994511e-01  0.00000000e+00  1.86277306e-02 
 1.00000000e-02 -1.79885707e-04  1.00000000e-02  8.62573749e-01  1.00000000e-02  2.79885707e-02 
 2.00000000e-02 -1.73418211e-04  2.00000000e-02  8.66109707e-01  2.00000000e-02  3.73418211e-02 
 3.00000000e-02 -1.66870899e-04  3.00000000e-02  8.69600289e-01  3.00000000e-02  4.66870899e-02 
 4.00000000e-02 -1.60240589e-04  4.00000000e-02  8.73043564e-01  4.00000000e-02  5.60240589e-02 
 5.00000000e-02 -1.53524733e-04  5.00000000e-02  8.76437816e-01  5.00000000e-02  6.53524733e-02 
 6.00000000e-02 -1.46721461e-04  6.00000000e-02  8.79781519e-01  6.00000000e-02  7.46721461e-02 
 7.00000000e-02 -1.39829579e-04  7.00000000e-02  8.83073325e-01  7.00000000e-02  8.39829579e-02 
 8.00000000e-02 -1.32848572e-04  8.00000000e-02  8.86312058e-01  8.00000000e-02  9.32848572e-02 
 9.00000000e-02 -1.25778603e-04  9.00000000e-02  8.89496705e-01  9.00000000e-02  1.02577860e-01 
 1.00000000e-01 -1.18620523e-04  1.00000000e-01  8.92626407e-01  1.00000000e-01  1.11862052e-01 
 1.10000000e-01 -1.11375874e-04  1.10000000e-01  8.95700449e-01  1.10000000e-01  1.21137587e-01 
 1.20000000e-01 -1.04046904e-04  1.20000000e-01  8.98718257e-01  1.20000000e-01  1.30404690e-01 
 1.30000000e-01 -9.66365786e-05  1.30000000e-01  9.01679383e-01  1.30000000e-01  1.39663658e-01 
 1.40000000e-01 -8.91485897e-05  1.40000000e-01  9.04583497e-01  1.40000000e-01  1.48914859e-01 
 1.50000000e-01 -8.15873694e-05  1.50000000e-01  9.07430374e-01  1.50000000e-01  1.58158737e-01 
 1.60000000e-01 -7.39581026e-05  1.60000000e-01  9.10219875e-01  1.60000000e-01  1.67395810e-01 
 1.70000000e-01 -6.62667415e-05  1.70000000e-01  9.12951929e-01  1.70000000e-01  1.76626674e-01 
 1.80000000e-01 -5.85200239e-05  1.80000000e-01  9.15626509e-01  1.80000000e-01  1.85852002e-01 
 1.90000000e-01 -5.07254992e-05  1.90000000e-01  9.18243610e-01  1.90000000e-01  1.95072550e-01 
 2.00000000e-01 -4.28915631e-05  2.00000000e-01  9.20803213e-01  2.00000000e-01  2.04289156e-01 
 2.10000000e-01 -3.50275055e-05  2.10000000e-01  9.23305259e-01  2.10000000e-01  2.13502751e-01 
 2.20000000e-01 -2.71435769e-05  2.20000000e-01  9.25749609e-01  2.20000000e-01  2.22714358e-01 
 2.30000000e-01 -1.92510754e-05  2.30000000e-01  9.28136005e-01  2.30000000e-01  2.31925108e-01 
 2.40000000e-01 -1.13624612e-05  2.40000000e-01  9.30464024e-01  2.40000000e-01  2.41136246e-01 
 2.50000000e-01 -3.49150383e-06  2.50000000e-01  9.32733034e-01  2.50000000e-01  2.50349150e-01 
 2.60000000e-01  4.34653202e-06  2.60000000e-01  9.34942132e-01  2.60000000e-01  2.59565347e-01 
 2.70000000e-01  1.21346553e-05  2.70000000e-01  9.37090085e-01  2.70000000e-01  2.68786534e-01 
 2.80000000e-01  1.98538648e-05  2.80000000e-01  9.39175261e-01  2.80000000e-01  2.78014614e-01 
 2.90000000e-01  2.74828075e-05  2.90000000e-01  9.41195544e-01  2.90000000e-01  2.87251719e-01 
 3.00000000e-01  3.49973739e-05  3.00000000e-01  9.43148251e-01  3.00000000e-01  2.96500263e-01 
 3.10000000e-01  4.23702336e-05  3.10000000e-01  9.45030023e-01  3.10000000e-01  3.05762977e-01 
 3.20000000e-01  4.95703226e-05  3.20000000e-01  9.46836726e-01  3.20000000e-01  3.15042968e-01 
 3.30000000e-01  5.65623189e-05  3.30000000e-01  9.48563339e-01  3.30000000e-01  3.24343768e-01 
 3.40000000e-01  6.33061743e-05  3.40000000e-01  9.50203866e-01  3.40000000e-01  3.33669383e-01 
 3.50000000e-01  6.97568383e-05  3.50000000e-01  9.51751282e-01  3.50000000e-01  3.43024316e-01 
 3.60000000e-01  7.58643956e-05  3.60000000e-01  9.53197574e-01  3.60000000e-01  3.52413560e-01 
 3.70000000e-01  8.15749629e-05  3.70000000e-01  9.54533938e-01  3.70000000e-01  3.61842504e-01 
 3.80000000e-01  8.68328094e-05  3.80000000e-01  9.55751227e-01  3.80000000e-01  3.71316719e-01 
 3.90000000e-01  9.15842012e-05  3.90000000e-01  9.56840764e-01  3.90000000e-01  3.80841580e-01 
 4.00000000e-01  9.57832441e-05  4.00000000e-01  9.57795548e-01  4.00000000e-01  3.90421676e-01 
 4.10000000e-01  9.93993240e-05  4.10000000e-01  9.58611792e-01  4.10000000e-01  4.00060068e-01 
 4.20000000e-01  1.02424595e-04  4.20000000e-01  9.59290440e-01  4.20000000e-01  4.09757541e-01 
 4.30000000e-01  1.04878865e-04  4.30000000e-01  9.59838122e-01  4.30000000e-01  4.19512114e-01 
 4.40000000e-01  1.06809273e-04  4.40000000e-01  9.60267011e-01  4.40000000e-01  4.29319073e-01 
 4.50000000e-01  1.08283974e-04  4.50000000e-01  9.60593420e-01  4.50000000e-01  4.39171603e-01 
 4.60000000e-01  1.09381859e-04  4.60000000e-01  9.60835599e-01  4.60000000e-01  4.49061814e-01 
 4.70000000e-01  1.10181938e-04  4.70000000e-01  9.61011494e-01  4.70000000e-01  4.58981806e-01 
 4.80000000e-01  1.10755425e-04  4.80000000e-01  9.61137109e-01  4.80000000e-01  4.68924458e-01 
 4.90000000e-01  1.11161657e-04  4.90000000e-01  9.61225689e-01  4.90000000e-01  4.78883834e-01 
 5.00000000e-01  1.11447270e-04  5.00000000e-01  9.61287599e-01  5.00000000e-01  4.88855273e-01 
 5.10000000e-01  1.11647379e-04  5.10000000e-01  9.61330621e-01  5.10000000e-01  4.98835262e-01 
 5.20000000e-01  1.11787626e-04  5.20000000e-01  9.61360430e-01  5.20000000e-01  5.08821237e-01 
 5.30000000e-01  1.11886332e-04  5.30000000e-01  9.61381073e-01  5.30000000e-01  5.18811367e-01 
 5.40000000e-01  1.11956389e-04  5.40000000e-01  9.61395398e-01  5.40000000e-01  5.28804361e-01 
 5.50000000e-01  1.12006773e-04  5.50000000e-01  9.61405384e-01  5.50000000e-01  5.38799323e-01 
 5.60000000e-01  1.12043686e-04  5.60000000e-01  9.61412400e-01  5.60000000e-01  5.48795631e-01 
 5.70000000e-01  1.12071394e-04  5.70000000e-01  9.61417387e-01  5.70000000e-01  5.58792861e-01 
 5.80000000e-01  1.12092822e-04  5.80000000e-01  9.61420989e-01  5.80000000e-01  5.68790718e-01 
 5.90000000e-01  1.12109969e-04  5.90000000e-01  9.61423648e-01  5.90000000e-01  5.78789003e-01 
 6.00000000e-01  1.12124198e-04  6.00000000e-01  9.61425664e-01  6.00000000e-01  5.88787580e-01 
 6.10000000e-01  1.12136442e-04  6.10000000e-01  9.61427242e-01  6.10000000e-01  5.98786356e-01 
 6.20000000e-01  1.12147333e-04  6.20000000e-01  9.61428522e-01  6.20000000e-01  6.08785267e-01 
 6.30000000e-01  1.12157304e-04  6.30000000e-01  9.61429599e-01  6.30000000e-01  6.18784270e-01 
 6.40000000e-01  1.12166648e-04  6.40000000e-01  9.61430539e-01  6.40000000e-01  6.28783335e-01 
 6.50000000e-01  1.12175566e-04  6.50000000e-01  9.61431384e-01  6.50000000e-01  6.38782443e-01 
 6.60000000e-01  1.12184195e-04  6.60000000e-01  9.61432165e-01  6.60000000e-01  6.48781581e-01 
 6.70000000e-01  1.12192625e-04  6.70000000e-01  9.61432903e-01  6.70000000e-01  6.58780737e-01 
 6.80000000e-01  1.12200921e-04  6.80000000e-01  9.61433612e-01  6.80000000e-01  6.68779908e-01 
 6.90000000e-01  1.12209126e-04  6.90000000e-01  9.61434300e-01  6.90000000e-01  6.78779087e-01 
 7.00000000e-01  1.12217268e-04  7.00000000e-01  9.61434974e-01  7.00000000e-01  6.88778273e-01 
 7.10000000e-01  1.12225368e-04  7.10000000e-01  9.61435639e-01  7.10000000e-01  6.98777463e-01 
 7.20000000e-01  1.12233439e-04  7.20000000e-01  9.61436298e-01  7.20000000e-01  7.08776656e-01 
 7.30000000e-01  1.12241491e-04  7.30000000e-01  9.61436952e-01  7.30000000e-01  7.18775851e-01 
 7.40000000e-01  1.12249528e-04  7.40000000e-01  9.61437604e-01  7.40000000e-01  7.28775047e-01 
 7.50000000e-01  1.12257557e-04  7.50000000e-01  9.61438253e-01  7.50000000e-01  7.38774244e-01 
 7.60000000e-01  1.12265579e-04  7.60000000e-01  9.61438901e-01  7.60000000e-01  7.48773442e-01 
 7.70000000e-01  1.12273597e-04  7.70000000e-01  9.61439549e-01  7.70000000e-01  7.58772640e-01 
 7.80000000e-01  1.12281611e-04  7.80000000e-01  9.61440195e-01  7.80000000e-01  7.68771839e-01 
 7.90000000e-01  1.12289624e-04  7.90000000e-01  9.61440841e-01  7.90000000e-01  7.78771038e-01 
 8.00000000e-01  1.12297635e-04  8.00000000e-01  9.61441487e-01  8.00000000e-01  7.88770237e-01 
 8.10000000e-01  1.12305645e-04  8.10000000e-01  9.61442132e-01  8.10000000e-01  7.98769436e-01 
 8.20000000e-01  1.12313654e-04  8.20000000e-01  9.61442778e-01  8.20000000e-01  8.08768635e-01 
 8.30000000e-01  1.12321662e-04  8.30000000e-01  9.61443423e-01  8.30000000e-01  8.18767834e-01 
 8.40000000e-01  1.12329670e-04  8.40000000e-01  9.61444068e-01  8.40000000e-01  8.28767033e-01 
 8.50000000e-01  1.12337678e-04  8.50000000e-01  9.61444713e-01  8.50000000e-01  8.38766232e-01 
 8.60000000e-01  1.12345685e-04  8.60000000e-01  9.61445358e-01  8.60000000e-01  8.48765432e-01 
 8.70000000e-01  1.12353692e-04  8.70000000e-01  9.61446003e-01  8.70000000e-01  8.58764631e-01 
 8.80000000e-01  1.12361698e-04  8.80000000e-01  9.61446648e-01  8.80000000e-01  8.68763830e-01 
 8.90000000e-01  1.12369705e-04  8.90000000e-01  9.61447293e-01  8.90000000e-01  8.78763030e-01 
 9.00000000e-01  1.12377711e-04  9.00000000e-01  9.61447938e-01  9.00000000e-01  8.88762229e-01 
 9.10000000e-01  1.12385717e-04  9.10000000e-01  9.61448583e-01  9.10000000e-01  8.98761428e-01 
 9.20000000e-01  1.12393723e-04  9.20000000e-01  9.61449228e-01  9.20000000e-01  9.08760628e-01 
 9.30000000e-01  1.12401728e-04  9.30000000e-01  9.61449872e-01  9.30000000e-01  9.18759827e-01 
 9.40000000e-01  1.12409734e-04  9.40000000e-01  9.61450517e-01  9.40000000e-01  9.28759027e-01 
 9.50000000e-01  1.12417739e-04  9.50000000e-01  9.61451162e-01  9.50000000e-01  9.38758226e-01 
 9.60000000e-01  1.12425744e-04  9.60000000e-01  9.61451807e-01  9.60000000e-01  9.48757426e-01 
 9.70000000e-01  1.12433748e-04  9.70000000e-01  9.61452452e-01  9.70000000e-01  9.58756625e-01 
 9.80000000e-01  1.12441753e-04  9.80000000e-01  9.61453096e-01  9.80000000e-01  9.68755825e-01 
 9.90000000e-01  1.12449757e-04  9.90000000e-01  9.61453741e-01  9.90000000e-01  9.78755024e-01 
 1.00000000e+00  1.12457761e-04  1.00000000e+00  9.61454386e-01  1.00000000e+00  9.88754224e-01 
 1.01000000e+00  1.12465765e-04  1.01000000e+00  9.61455030e-01  1.01000000e+00  9.98753423e-01 
 1.02000000e+00  1.12473769e-04  1.02000000e+00  9.61455675e-01  1.02000000e+00  1.00875262e+00 
 1.03000000e+00  1.12481772e-04  1.03000000e+00  9.61456320e-01  1.03000000e+00  1.01875182e+00 
 1.04000000e+00  1.12489776e-04  1.04000000e+00  9.61456964e-01  1.04000000e+00  1.02875102e+00 
 1.05000000e+00  1.12497779e-04  1.05000000e+00  9.61457609e-01  1.05000000e+00  1.03875022e+00 
 1.06000000e+00  1.12505782e-04  1.06000000e+00  9.61458253e-01  1.06000000e+00  1.04874942e+00 
 1.07000000e+00  1.12513784e-04  1.07000000e+00  9.61458898e-01  1.07000000e+00  1.05874862e+00 
 1.08000000e+00  1.12521787e-04  1.08000000e+00  9.61459542e-01  1.08000000e+00  1.06874782e+00 
 1.09000000e+00  1.12529789e-04  1.09000000e+00  9.61460187e-01  1.09000000e+00  1.07874702e+00 
 1.10000000e+00  1.12537791e-04  1.10000000e+00  9.61460831e-01  1.10000000e+00  1.08874622e+00 
 1.11000000e+00  1.12545793e-04  1.11000000e+00  9.61461476e-01  1.11000000e+00  1.09874542e+00 
 1.12000000e+00  1.12553795e-04  1.12000000e+00  9.61462120e-01  1.12000000e+00  1.10874462e+00 
 1.13000000e+00  1.12561796e-04  1.13000000e+00  9.61462764e-01  1.13000000e+00  1.11874382e+00 
 1.14000000e+00  1.12569797e-04  1.14000000e+00  9.61463409e-01  1.14000000e+00  1.12874302e+00 
 1.15000000e+00  1.12577798e-04  1.15000000e+00  9.61464053e-01  1.15000000e+00  1.13874222e+00 
 1.16000000e+00  1.12585799e-04  1.16000000e+00  9.61464697e-01  1.16000000e+00  1.14874142e+00 
 1.17000000e+00  1.12593800e-04  1.17000000e+00  9.61465342e-01  1.17000000e+00  1.15874062e+00 
 1.18000000e+00  1.12601800e-04  1.18000000e+00  9.61465986e-01  1.18000000e+00  1.16873982e+00 
 1.19000000e+00  1.12609800e-04  1.19000000e+00  9.61466630e-01  1.19000000e+00  1.17873902e+00 
 1.20000000e+00  1.12617800e-04  1.20000000e+00  9.61467275e-01  1.20000000e+00  1.18873822e+00 
 1.21000000e+00  1.12625800e-04  1.21000000e+00  9.61467919e-01  1.21000000e+00  1.19873742e+00 
 1.22000000e+00  1.12633800e-04  1.22000000e+00  9.61468563e-01  1.22000000e+00  1.20873662e+00 
 1.23000000e+00  1.12641799e-04  1.23000000e+00  9.61469207e-01  1.23000000e+00  1.21873582e+00 
 1.24000000e+00  1.12649798e-04  1.24000000e+00  9.61469851e-01  1.24000000e+00  1.22873502e+00 
 1.25000000e+00  1.12657797e-04  1.25000000e+00  9.61470496e-01  1.25000000e+00  1.23873422e+00 
 1.26000000e+00  1.12665796e-04  1.26000000e+00  9.61471140e-01  1.26000000e+00  1.24873342e+00 
 1.27000000e+00  1.12673795e-04  1.27000000e+00  9.61471784e-01  1.27000000e+00  1.25873262e+00 
 1.28000000e+00  1.12681793e-04  1.28000000e+00  9.61472428e-01  1.28000000e+00  1.26873182e+00 
 1.29000000e+00  1.12689791e-04  1.29000000e+00  9.61473072e-01  1.29000000e+00  1.27873102e+00 
 1.30000000e+00  1.12697789e-04  1.30000000e+00  9.61473716e-01  1.30000000e+00  1.28873022e+00 
 1.31000000e+00  1.12705787e-04  1.31000000e+00  9.61474360e-01  1.31000000e+00  1.29872942e+00 
 1.32000000e+00  1.12713785e-04  1.32000000e+00  9.61475004e-01  1.32000000e+00  1.30872862e+00 
 1.33000000e+00  1.12721782e-04  1.33000000e+00  9.61475648e-01  1.33000000e+00  1.31872782e+00 
 1.34000000e+00  1.12729779e-04  1.34000000e+00  9.61476292e-01  1.34000000e+00  1.32872702e+00 
 1.35000000e+00  1.12737776e-04  1.35000000e+00  9.61476936e-01  1.35000000e+00  1.33872622e+00 
 1.36000000e+00  1.12745773e-04  1.36000000e+00  9.61477580e-01  1.36000000e+00  1.34872542e+00 
 1.37000000e+00  1.12753769e-04  1.37000000e+00  9.61478223e-01  1.37000000e+00  1.35872462e+00 
 1.38000000e+00  1.12761766e-04  1.38000000e+00  9.61478867e-01  1.38000000e+00  1.36872382e+00 
 1.39000000e+00  1.12769762e-04  1.39000000e+00  9.61479511e-01  1.39000000e+00  1.37872302e+00 
 1.40000000e+00  1.12777758e-04  1.40000000e+00  9.61480155e-01  1.40000000e+00  1.38872222e+00 
 1.41000000e+00  1.12785753e-04  1.41000000e+00  9.61480799e-01  1.41000000e+00  1.39872142e+00 
 1.42000000e+00  1.12793749e-04  1.42000000e+00  9.61481443e-01  1.42000000e+00  1.40872063e+00 
 1.43000000e+00  1.12801744e-04  1.43000000e+00  9.61482086e-01  1.43000000e+00  1.41871983e+00 
 1.44000000e+00  1.12809739e-04  1.44000000e+00  9.61482730e-01  1.44000000e+00  1.42871903e+00 
 1.45000000e+00  1.12817734e-04  1.45000000e+00  9.61483374e-01  1.45000000e+00  1.43871823e+00 
 1.46000000e+00  1.12825729e-04  1.46000000e+00  9.61484017e-01  1.46000000e+00  1.44871743e+00 
 1.47000000e+00  1.12833724e-04  1.47000000e+00  9.61484661e-01  1.47000000e+00  1.45871663e+00 
 1.48000000e+00  1.12841718e-04  1.48000000e+00  9.61485305e-01  1.48000000e+00  1.46871583e+00 
 1.49000000e+00  1.12849712e-04  1.49000000e+00  9.61485948e-01  1.49000000e+00  1.47871503e+00 
 1.50000000e+00  1.12857706e-04  1.50000000e+00  9.61486592e-01  1.50000000e+00  1.48871423e+00 
 1.51000000e+00  1.12865700e-04  1.51000000e+00  9.61487236e-01  1.51000000e+00  1.49871343e+00 
 1.52000000e+00  1.12873693e-04  1.52000000e+00  9.61487879e-01  1.52000000e+00  1.50871263e+00 
 1.53000000e+00  1.12881686e-04  1.53000000e+00  9.61488523e-01  1.53000000e+00  1.51871183e+00 
 1.54000000e+00  1.12889679e-04  1.54000000e+00  9.61489166e-01  1.54000000e+00  1.52871103e+00 
 1.55000000e+00  1.12897672e-04  1.55000000e+00  9.61489810e-01  1.55000000e+00  1.53871023e+00 
 1.56000000e+00  1.12905665e-04  1.56000000e+00  9.61490453e-01  1.56000000e+00  1.54870943e+00 
 1.57000000e+00  1.12913657e-04  1.57000000e+00  9.61491097e-01  1.57000000e+00  1.55870863e+00 
 1.58000000e+00  1.12921650e-04  1.58000000e+00  9.61491740e-01  1.58000000e+00  1.56870784e+00 
 1.59000000e+00  1.12929642e-04  1.59000000e+00  9.61492383e-01  1.59000000e+00  1.57870704e+00 
 1.60000000e+00  1.12937634e-04  1.60000000e+00  9.61493027e-01  1.60000000e+00  1.58870624e+00 
 1.61000000e+00  1.12945625e-04  1.61000000e+00  9.61493670e-01  1.61000000e+00  1.59870544e+00 
 1.62000000e+00  1.12953617e-04  1.62000000e+00  9.61494314e-01  1.62000000e+00  1.60870464e+00 
 1.63000000e+00  1.12961608e-04  1.63000000e+00  9.61494957e-01  1.63000000e+00  1.61870384e+00 
 1.64000000e+00  1.12969599e-04  1.64000000e+00  9.61495600e-01  1.64000000e+00  1.62870304e+00 
 1.65000000e+00  1.12977590e-04  1.65000000e+00  9.61496243e-01  1.65000000e+00  1.63870224e+00 
 1.66000000e+00  1.12985580e-04  1.66000000e+00  9.61496887e-01  1.66000000e+00  1.64870144e+00 
 1.67000000e+00  1.12993571e-04  1.67000000e+00  9.61497530e-01  1.67000000e+00  1.65870064e+00 
 1.68000000e+00  1.13001561e-04  1.68000000e+00  9.61498173e-01  1.68000000e+00  1.66869984e+00 
 1.69000000e+00  1.13009551e-04  1.69000000e+00  9.61498816e-01  1.69000000e+00  1.67869904e+00 
 1.70000000e+00  1.13017541e-04  1.70000000e+00  9.61499460e-01  1.70000000e+00  1.68869825e+00 
 1.71000000e+00  1.13025531e-04  1.71000000e+00  9.61500103e-01  1.71000000e+00  1.69869745e+00 
 1.72000000e+00  1.13033520e-04  1.72000000e+00  9.61500746e-01  1.72000000e+00  1.70869665e+00 
 1.73000000e+00  1.13041509e-04  1.73000000e+00  9.61501389e-01  1.73000000e+00  1.71869585e+00 
